t,S,E,I,R,births,deaths,vaccinated,infections,event,person
0.0,9900,0,100,0,0,0,0,0,initial,0
0.011774618336853289,9900,0,99,1,0,0,0,0,recovery,9921
0.016498859652878336,9899,0,100,1,0,0,0,1,infection,1641
0.019582430387614095,9898,0,101,1,0,0,0,2,infection,3365
0.02211197752693447,9897,0,102,1,0,0,0,3,infection,4578
0.032984657911506884,9897,0,101,2,0,0,0,3,recovery,9913
0.03488576854400937,9896,0,102,2,0,0,0,4,infection,8734
0.054328265777547846,9895,0,103,2,0,0,0,5,infection,2349
0.059984037764474314,9895,0,102,3,0,0,0,5,recovery,9974
0.06410722160423009,9895,0,101,4,0,0,0,5,recovery,9939
0.07182624458623998,9894,0,102,4,0,0,0,6,infection,1188
0.08178609267968691,9893,0,103,4,0,0,0,7,infection,18
0.09153465552725253,9892,0,104,4,0,0,0,8,infection,974
0.09735678164684437,9891,0,105,4,0,0,0,9,infection,5925
0.09741583873340787,9891,0,104,5,0,0,0,9,recovery,9992
0.09893035149625024,9891,0,103,6,0,0,0,9,recovery,9962
0.12416932218197854,9890,0,104,6,0,0,0,10,infection,3883
0.1340229667066561,9890,0,103,7,0,0,0,10,recovery,9971
0.1603435945896082,9889,0,104,7,0,0,0,11,infection,5102
0.16106986947235943,9889,0,103,8,0,0,0,11,recovery,9918
0.19509437776605298,9889,0,102,9,0,0,0,11,recovery,9952
0.20939806761376906,9889,0,101,10,0,0,0,11,recovery,9967
0.21567244260559795,9889,0,100,11,0,0,0,11,recovery,9924
0.23092585823138137,9888,0,101,11,0,0,0,12,infection,2005
0.25366952246862967,9887,0,102,11,0,0,0,13,infection,7624
0.2662269115038793,9886,0,103,11,0,0,0,14,infection,6667
0.3089527953091223,9885,0,104,11,0,0,0,15,infection,7865
0.3122805870465719,9884,0,105,11,0,0,0,16,infection,383
0.3190088190506233,9884,0,104,12,0,0,0,16,recovery,8734
0.34192875306787784,9883,0,105,12,0,0,0,17,infection,9209
0.3600154150962252,9882,0,106,12,0,0,0,18,infection,2911
0.3639623497248801,9881,0,107,12,0,0,0,19,infection,9625
0.3705852971294516,9881,0,106,13,0,0,0,19,recovery,3883
0.38000996272573656,9881,0,105,14,0,0,0,19,recovery,9996
0.3859974295543627,9880,0,106,14,0,0,0,20,infection,8199
0.41524667525724934,9879,0,107,14,0,0,0,21,infection,2506
0.4228988359202296,9878,0,108,14,0,0,0,22,infection,2364
0.4257644442928856,9877,0,109,14,0,0,0,23,infection,3175
0.4359119977930218,9876,0,110,14,0,0,0,24,infection,7536
0.449348024857941,9875,0,111,14,0,0,0,25,infection,2661
0.4604510504713406,9875,0,110,15,0,0,0,25,recovery,9985
0.47854582809233753,9874,0,111,15,0,0,0,26,infection,4581
0.4829522914705166,9874,0,110,16,0,0,0,26,recovery,9933
0.4981741685748448,9873,0,111,16,0,0,0,27,infection,6636
0.51057973437249,9873,0,110,17,0,0,0,27,recovery,3365
0.5328260057605153,9872,0,111,17,0,0,0,28,infection,1422
0.5419732985131752,9871,0,112,17,0,0,0,29,infection,3920
0.5492973897999632,9871,0,111,18,0,0,0,29,recovery,9994
0.5628047788358049,9871,0,110,19,0,0,0,29,recovery,383
0.5724754652116151,9871,0,109,20,0,0,0,29,recovery,6667
0.5975130022886758,9871,0,108,21,0,0,0,29,recovery,9987
0.6178240074386401,9871,0,107,22,0,0,0,29,recovery,9625
0.6303032664155396,9871,0,106,23,0,0,0,29,recovery,9942
0.6409056059761791,9870,0,107,23,0,0,0,30,infection,5994
0.6969883832374473,9870,0,106,24,0,0,0,30,recovery,9991
0.7037097598178771,9869,0,107,24,0,0,0,31,infection,2486
0.7112057069691454,9868,0,108,24,0,0,0,32,infection,7027
0.7368016397146342,9867,0,109,24,0,0,0,33,infection,2540
0.7575205228146243,9867,0,108,25,0,0,0,33,recovery,9906
0.784308940284852,9867,0,107,26,0,0,0,33,recovery,8199
0.8216915271878247,9866,0,108,26,0,0,0,34,infection,3897
0.8312811592757083,9866,0,107,27,0,0,0,34,recovery,9931
0.8600933860201597,9866,0,106,28,0,0,0,34,recovery,9937
0.8625103643455803,9865,0,107,28,0,0,0,35,infection,2069
0.8758116961028248,9864,0,108,28,0,0,0,36,infection,9103
0.8759894042940151,9863,0,109,28,0,0,0,37,infection,8497
0.8801991875344353,9862,0,110,28,0,0,0,38,infection,3019
0.8932532226697961,9862,0,109,29,0,0,0,38,recovery,2005
0.9084542678931052,9861,0,110,29,0,0,0,39,infection,6367
0.9204020161527501,9860,0,111,29,0,0,0,40,infection,5272
0.9212876437738495,9859,0,112,29,0,0,0,41,infection,8887
0.9244689604426509,9858,0,113,29,0,0,0,42,infection,3372
0.9438978646841335,9858,0,112,30,0,0,0,42,recovery,9997
0.9554496056281039,9857,0,113,30,0,0,0,43,infection,694
1.009878136478319,9856,0,114,30,0,0,0,44,infection,4739
1.0170901815111335,9855,0,115,30,0,0,0,45,infection,2830
1.0262097958158078,9855,0,114,31,0,0,0,45,recovery,9911
1.0544210256494253,9854,0,115,31,0,0,0,46,infection,4604
1.0570619100297565,9853,0,116,31,0,0,0,47,infection,1879
1.0571177159707172,9852,0,117,31,0,0,0,48,infection,8305
1.0632829654964704,9852,0,116,32,0,0,0,48,recovery,3897
1.0694336562311277,9851,0,117,32,0,0,0,49,infection,6539
1.0711603043435771,9850,0,118,32,0,0,0,50,infection,1558
1.0854909794291905,9849,0,119,32,0,0,0,51,infection,1725
1.1360629911417224,9849,0,118,33,0,0,0,51,recovery,2661
1.1443384637160254,9848,0,119,33,0,0,0,52,infection,5972
1.152071386959268,9847,0,120,33,0,0,0,53,infection,5983
1.1521880487042249,9846,0,121,33,0,0,0,54,infection,6445
1.162205889392836,9846,0,120,34,0,0,0,54,recovery,9923
1.1688261888359208,9845,0,121,34,0,0,0,55,infection,3879
1.1851029065553862,9844,0,122,34,0,0,0,56,infection,9671
1.1909072473898084,9844,0,121,35,0,0,0,56,recovery,9968
1.2022504725697682,9843,0,122,35,0,0,0,57,infection,235
1.202299194596817,9842,0,123,35,0,0,0,58,infection,8811
1.2036082113331092,9842,0,122,36,0,0,0,58,recovery,1188
1.2043309057100253,9841,0,123,36,0,0,0,59,infection,7122
1.2051575362211968,9840,0,124,36,0,0,0,60,infection,4361
1.2147808619046276,9840,0,123,37,0,0,0,60,recovery,9990
1.2245516210873888,9839,0,124,37,0,0,0,61,infection,6610
1.2248894812816622,9838,0,125,37,0,0,0,62,infection,6450
1.2436853012563367,9837,0,126,37,0,0,0,63,infection,9012
1.2477587821843592,9837,0,125,38,0,0,0,63,recovery,9957
1.2661669973649987,9836,0,126,38,0,0,0,64,infection,2816
1.2696646977145238,9836,0,125,39,0,0,0,64,recovery,9995
1.2781113703222933,9835,0,126,39,0,0,0,65,infection,6958
1.2805789234744835,9835,0,125,40,0,0,0,65,recovery,6445
1.2846839277464974,9835,0,124,41,0,0,0,65,recovery,9902
1.2925002028845005,9834,0,125,41,0,0,0,66,infection,1459
1.2977375273281275,9833,0,126,41,0,0,0,67,infection,9785
1.3306556768140432,9832,0,127,41,0,0,0,68,infection,9170
1.3308010955468266,9832,0,126,42,0,0,0,68,recovery,2506
1.3599676132402623,9831,0,127,42,0,0,0,69,infection,3601
1.373431450289016,9830,0,128,42,0,0,0,70,infection,6532
1.3781699874496043,9829,0,129,42,0,0,0,71,infection,1182
1.4414262875295947,9828,0,130,42,0,0,0,72,infection,1242
1.4449438936417,9828,0,129,43,0,0,0,72,recovery,9959
1.4472372596438166,9828,0,128,44,0,0,0,72,recovery,1641
1.4610334177452744,9828,0,127,45,0,0,0,72,recovery,9986
1.4631316060018003,9828,0,126,46,0,0,0,72,recovery,9946
1.4724011890543731,9827,0,127,46,0,0,0,73,infection,8560
1.4832462610212793,9826,0,128,46,0,0,0,74,infection,9830
1.540642141821855,9825,0,129,46,0,0,0,75,infection,3597
1.5531314724138163,9824,0,130,46,0,0,0,76,infection,1885
1.5666977962768802,9824,0,129,47,0,0,0,76,recovery,18
1.5784336268708883,9823,0,130,47,0,0,0,77,infection,4895
1.5818914017682486,9822,0,131,47,0,0,0,78,infection,5033
1.5888814667018536,9821,0,132,47,0,0,0,79,infection,9106
1.591765849139858,9820,0,133,47,0,0,0,80,infection,2192
1.6188231845793724,9820,0,132,48,0,0,0,80,recovery,9951
1.6230155461928595,9819,0,133,48,0,0,0,81,infection,7445
1.6304632540764432,9819,0,132,49,0,0,0,81,recovery,10000
1.6366772704616013,9818,0,133,49,0,0,0,82,infection,7708
1.6387997988972833,9817,0,134,49,0,0,0,83,infection,565
1.6502171358983904,9816,0,135,49,0,0,0,84,infection,9448
1.6517195761405181,9815,0,136,49,0,0,0,85,infection,7603
1.6618916404229753,9815,0,135,50,0,0,0,85,recovery,9956
1.6788949444612773,9814,0,136,50,0,0,0,86,infection,4282
1.6862088113914901,9813,0,137,50,0,0,0,87,infection,9829
1.686296676620993,9813,0,136,51,0,0,0,87,recovery,9958
1.706990977700447,9812,0,137,51,0,0,0,88,infection,4827
1.7228821154142153,9811,0,138,51,0,0,0,89,infection,7315
1.7302830714040955,9811,0,137,52,0,0,0,89,recovery,7603
1.7320418578366419,9811,0,136,53,0,0,0,89,recovery,9103
1.747911401858614,9810,0,137,53,0,0,0,90,infection,1888
1.7585871624723686,9809,0,138,53,0,0,0,91,infection,7193
1.7700335472507396,9809,0,137,54,0,0,0,91,recovery,9989
1.7922981823966229,9809,0,136,55,0,0,0,91,recovery,4895
1.7965682161182408,9808,0,137,55,0,0,0,92,infection,3391
1.7977926516124556,9808,0,136,56,0,0,0,92,recovery,1888
1.818109066906603,9808,0,135,57,0,0,0,92,recovery,1885
1.8241139322137943,9808,0,134,58,0,0,0,92,recovery,1459
1.8312572765705954,9807,0,135,58,0,0,0,93,infection,2774
1.8446968389682032,9806,0,136,58,0,0,0,94,infection,6180
1.8738915415467814,9805,0,137,58,0,0,0,95,infection,273
1.876132899216462,9805,0,136,59,0,0,0,95,recovery,5272
1.8783381311178984,9804,0,137,59,0,0,0,96,infection,8642
1.8866069232464373,9803,0,138,59,0,0,0,97,infection,3573
1.8884451203944776,9802,0,139,59,0,0,0,98,infection,9536
1.8927327176542472,9801,0,140,59,0,0,0,99,infection,8510
1.8933501776157244,9800,0,141,59,0,0,0,100,infection,7056
1.9016049866577216,9799,0,142,59,0,0,0,101,infection,1272
1.909134902165202,9798,0,143,59,0,0,0,102,infection,2847
1.9138566187127612,9797,0,144,59,0,0,0,103,infection,601
1.9167263987504568,9797,0,143,60,0,0,0,103,recovery,2847
1.924218357648893,9797,0,142,61,0,0,0,103,recovery,9830
1.9304365534892833,9797,0,141,62,0,0,0,103,recovery,7193
1.9320634331598758,9796,0,142,62,0,0,0,104,infection,3771
1.9351234815950575,9795,0,143,62,0,0,0,105,infection,3237
1.938956854852251,9795,0,142,63,0,0,0,105,recovery,7624
1.9458190947402512,9794,0,143,63,0,0,0,106,infection,5446
1.957509973589911,9793,0,144,63,0,0,0,107,infection,1972
1.9673851900767902,9793,0,143,64,0,0,0,107,recovery,6180
1.989449602117099,9793,0,142,65,0,0,0,107,recovery,3879
2.0038884300474997,9793,0,141,66,0,0,0,107,recovery,2349
2.0064757504167634,9792,0,142,66,0,0,0,108,infection,8651
2.036577098922687,9792,0,141,67,0,0,0,108,recovery,7122
2.0453438494589853,9791,0,142,67,0,0,0,109,infection,6253
2.085611205785577,9790,0,143,67,0,0,0,110,infection,7269
2.0903404487984525,9789,0,144,67,0,0,0,111,infection,252
2.09604617886391,9788,0,145,67,0,0,0,112,infection,2511
2.116111969287623,9788,0,144,68,0,0,0,112,recovery,9916
2.1192338949207246,9788,0,143,69,0,0,0,112,recovery,6450
2.158356262768661,9787,0,144,69,0,0,0,113,infection,8435
2.17373631142271,9787,0,143,70,0,0,0,113,recovery,7536
2.173846006342832,9787,0,142,71,0,0,0,113,recovery,9912
2.2041896019400364,9786,0,143,71,0,0,0,114,infection,4244
2.2058710818490694,9786,0,142,72,0,0,0,114,recovery,9979
2.210209040824162,9785,0,143,72,0,0,0,115,infection,5957
2.2205894459397384,9784,0,144,72,0,0,0,116,infection,8515
2.225952889543281,9784,0,143,73,0,0,0,116,recovery,5102
2.235286194152385,9783,0,144,73,0,0,0,117,infection,3259
2.2451377653635585,9782,0,145,73,0,0,0,118,infection,4689
2.2538785282072116,9782,0,144,74,0,0,0,118,recovery,1879
2.260103707012173,9782,0,143,75,0,0,0,118,recovery,9980
2.2708100911831597,9781,0,144,75,0,0,0,119,infection,2401
2.271168997583462,9780,0,145,75,0,0,0,120,infection,5968
2.272295842563996,9779,0,146,75,0,0,0,121,infection,1805
2.282056233930765,9778,0,147,75,0,0,0,122,infection,3315
2.3080185023571134,9777,0,148,75,0,0,0,123,infection,1356
2.3239877575261354,9776,0,149,75,0,0,0,124,infection,5475
2.328286225920874,9776,0,148,76,0,0,0,124,recovery,6636
2.3399139206686845,9776,0,147,77,0,0,0,124,recovery,3237
2.3506464374673524,9775,0,148,77,0,0,0,125,infection,3851
2.358921691653595,9774,0,149,77,0,0,0,126,infection,7823
2.379274739859814,9774,0,148,78,0,0,0,126,recovery,3601
2.382309785711016,9773,0,149,78,0,0,0,127,infection,346
2.4001582199021745,9772,0,150,78,0,0,0,128,infection,2596
2.4145910144891207,9771,0,151,78,0,0,0,129,infection,789
2.4220477936863225,9770,0,152,78,0,0,0,130,infection,5677
2.4367834448751022,9770,0,151,79,0,0,0,130,recovery,9984
2.458157442000117,9769,0,152,79,0,0,0,131,infection,7746
2.476975003868404,9768,0,153,79,0,0,0,132,infection,8248
2.4855957074317847,9767,0,154,79,0,0,0,133,infection,5263
2.4855983382395346,9766,0,155,79,0,0,0,134,infection,9372
2.4895343452259326,9766,0,154,80,0,0,0,134,recovery,7865
2.498188111875828,9765,0,155,80,0,0,0,135,infection,1571
2.508572077413724,9765,0,154,81,0,0,0,135,recovery,9970
2.508676244204715,9765,0,153,82,0,0,0,135,recovery,6253
2.511701888053018,9764,0,154,82,0,0,0,136,infection,7457
2.5162988920166587,9763,0,155,82,0,0,0,137,infection,2686
2.5176219378358473,9762,0,156,82,0,0,0,138,infection,1884
2.530140507832069,9761,0,157,82,0,0,0,139,infection,4818
2.5307148992147033,9760,0,158,82,0,0,0,140,infection,886
2.546709995738542,9760,0,157,83,0,0,0,140,recovery,9012
2.5493058654292606,9760,0,156,84,0,0,0,140,recovery,8515
2.5513936412896117,9759,0,157,84,0,0,0,141,infection,5543
2.5552838636565447,9759,0,156,85,0,0,0,141,recovery,9950
2.574106474716385,9758,0,157,85,0,0,0,142,infection,8800
2.593812401669928,9758,0,156,86,0,0,0,142,recovery,4827
2.598209286058859,9757,0,157,86,0,0,0,143,infection,6086
2.630587894091959,9757,0,156,87,0,0,0,143,recovery,3175
2.653372512644245,9756,0,157,87,0,0,0,144,infection,2267
2.6760862326463273,9755,0,158,87,0,0,0,145,infection,8833
2.6804717435076397,9755,0,157,88,0,0,0,145,recovery,4604
